k,nprobe,nprobe_ratio,query,selectivity,candidate_count,recall_at_10,recall_at_20
100,20,0.2,ワインの種類が豊富なイタリアン,0.8226622770379833,16742,1.0,1.0
100,20,0.2,静かに読書しながら過ごせるカフェ,0.852488821188148,17349,1.0,1.0
100,20,0.2,テイクアウトができるお弁当屋,0.8326372168443811,16945,1.0,1.0
100,30,0.3,デートで使える落ち着いた雰囲気の店,0.9013316298953369,18343,1.0,1.0
100,30,0.3,気軽にコスパよく友達と行ける,0.8793179696329418,17895,1.0,1.0
100,30,0.3,一人でふらっと入れる静かなお店,0.9013807675298511,18344,1.0,1.0
100,30,0.3,大人数の宴会に使える個室があるお店,0.8893420470738539,18099,1.0,1.0
100,30,0.3,記念日や誕生日のお祝いにぴったりのレストラン,0.8817257137241413,17944,1.0,1.0
100,30,0.3,深夜まで営業している一人飲みできる店,0.8966144169819665,18247,1.0,1.0
100,30,0.3,子連れでも安心して行けるファミリー向けのお店,0.8949928750429954,18214,1.0,1.0
100,30,0.3,がっつり肉が食べたいときのお店,0.8572060341015183,17445,1.0,1.0
100,30,0.3,新鮮な魚介や寿司が楽しめるお店,0.8657559825070021,17619,1.0,1.0
100,30,0.3,おしゃれなカフェでゆっくりお茶したい,0.8938135718146528,18190,1.0,1.0
100,30,0.3,接待に使える高級感のあるお店,0.9005945653776227,18328,1.0,1.0
100,30,0.3,安くて量が多いボリューム満点の定食屋,0.8789740061913419,17888,1.0,1.0
100,30,0.3,ビールが美味しい昼飲みできる店,0.8953368384845953,18221,1.0,1.0
100,30,0.3,女子会にぴったりな映えるお店,0.9014299051643654,18345,1.0,1.0
100,30,0.3,ラーメンが美味しい行列のできる店,0.8819714018967126,17949,1.0,1.0
100,30,0.3,ワインの種類が豊富なイタリアン,0.8675740749840303,17656,1.0,1.0
100,30,0.3,静かに読書しながら過ごせるカフェ,0.8960739030023095,18236,1.0,1.0
100,30,0.3,テイクアウトができるお弁当屋,0.8744533438160287,17796,1.0,1.0
100,50,0.5,デートで使える落ち着いた雰囲気の店,0.9330254041570438,18988,1.0,1.0
100,50,0.5,気軽にコスパよく友達と行ける,0.9243771804825316,18812,1.0,1.0
100,50,0.5,一人でふらっと入れる静かなお店,0.9282590536091593,18891,1.0,1.0
100,50,0.5,大人数の宴会に使える個室があるお店,0.9245737310205887,18816,1.0,1.0
100,50,0.5,記念日や誕生日のお祝いにぴったりのレストラン,0.9266866493047025,18859,1.0,1.0
100,50,0.5,深夜まで営業している一人飲みできる店,0.9350400471721292,19029,1.0,1.0
100,50,0.5,子連れでも安心して行けるファミリー向けのお店,0.9343521202889293,19015,1.0,1.0
100,50,0.5,がっつり肉が食べたいときのお店,0.8982359589209375,18280,1.0,1.0
100,50,0.5,新鮮な魚介や寿司が楽しめるお店,0.9117979460468773,18556,1.0,1.0
100,50,0.5,おしゃれなカフェでゆっくりお茶したい,0.9279642278020737,18885,1.0,1.0
100,50,0.5,接待に使える高級感のあるお店,0.9360227998624147,19049,1.0,1.0
100,50,0.5,安くて量が多いボリューム満点の定食屋,0.9156306815389907,18634,1.0,1.0
100,50,0.5,ビールが美味しい昼飲みできる店,0.9317478256596727,18962,1.0,1.0
100,50,0.5,女子会にぴったりな映えるお店,0.9349909095376149,19028,1.0,1.0
100,50,0.5,ラーメンが美味しい行列のできる店,0.9152867180973908,18627,1.0,1.0
100,50,0.5,ワインの種類が豊富なイタリアン,0.9216254729497322,18756,1.0,1.0
100,50,0.5,静かに読書しながら過ごせるカフェ,0.9341555697508722,19011,1.0,1.0
100,50,0.5,テイクアウトができるお弁当屋,0.9109134686256204,18538,1.0,1.0
100,100,1.0,デートで使える落ち着いた雰囲気の店,0.9611812687337231,19561,1.0,1.0
100,100,1.0,気軽にコスパよく友達と行ける,0.9611812687337231,19561,1.0,1.0
100,100,1.0,一人でふらっと入れる静かなお店,0.9611812687337231,19561,1.0,1.0
100,100,1.0,大人数の宴会に使える個室があるお店,0.9611812687337231,19561,1.0,1.0
100,100,1.0,記念日や誕生日のお祝いにぴったりのレストラン,0.9611812687337231,19561,1.0,1.0
100,100,1.0,深夜まで営業している一人飲みできる店,0.9611812687337231,19561,1.0,1.0
100,100,1.0,子連れでも安心して行けるファミリー向けのお店,0.9611812687337231,19561,1.0,1.0
100,100,1.0,がっつり肉が食べたいときのお店,0.9611812687337231,19561,1.0,1.0
100,100,1.0,新鮮な魚介や寿司が楽しめるお店,0.9611812687337231,19561,1.0,1.0
100,100,1.0,おしゃれなカフェでゆっくりお茶したい,0.9611812687337231,19561,1.0,1.0
100,100,1.0,接待に使える高級感のあるお店,0.9611812687337231,19561,1.0,1.0
100,100,1.0,安くて量が多いボリューム満点の定食屋,0.9611812687337231,19561,1.0,1.0
100,100,1.0,ビールが美味しい昼飲みできる店,0.9611812687337231,19561,1.0,1.0
100,100,1.0,女子会にぴったりな映えるお店,0.9611812687337231,19561,1.0,1.0
100,100,1.0,ラーメンが美味しい行列のできる店,0.9611812687337231,19561,1.0,1.0
100,100,1.0,ワインの種類が豊富なイタリアン,0.9611812687337231,19561,1.0,1.0
100,100,1.0,静かに読書しながら過ごせるカフェ,0.9611812687337231,19561,1.0,1.0
100,100,1.0,テイクアウトができるお弁当屋,0.9611812687337231,19561,1.0,1.0
150,8,0.05333333333333334,デートで使える落ち着いた雰囲気の店,0.5902904034199794,12013,1.0,1.0
150,8,0.05333333333333334,気軽にコスパよく友達と行ける,0.5969239840794064,12148,0.9,0.95
150,8,0.05333333333333334,一人でふらっと入れる静かなお店,0.6090609798044322,12395,1.0,1.0
150,8,0.05333333333333334,大人数の宴会に使える個室があるお店,0.6062601346371186,12338,1.0,1.0
150,8,0.05333333333333334,記念日や誕生日のお祝いにぴったりのレストラン,0.5244459731708515,10673,1.0,1.0
150,8,0.05333333333333334,深夜まで営業している一人飲みできる店,0.5368286570684487,10925,1.0,1.0
150,8,0.05333333333333334,子連れでも安心して行けるファミリー向けのお店,0.6884673971794998,14011,1.0,1.0
150,8,0.05333333333333334,がっつり肉が食べたいときのお店,0.46955923541840694,9556,1.0,1.0
150,8,0.05333333333333334,新鮮な魚介や寿司が楽しめるお店,0.5445924033217041,11083,1.0,1.0
150,8,0.05333333333333334,おしゃれなカフェでゆっくりお茶したい,0.49132720750823056,9999,1.0,1.0
150,8,0.05333333333333334,接待に使える高級感のあるお店,0.6542184659230504,13314,1.0,1.0
150,8,0.05333333333333334,安くて量が多いボリューム満点の定食屋,0.6908751412706993,14060,1.0,1.0
150,8,0.05333333333333334,ビールが美味しい昼飲みできる店,0.5680801926195272,11561,1.0,1.0
150,8,0.05333333333333334,女子会にぴったりな映えるお店,0.6399194142793966,13023,1.0,1.0
150,8,0.05333333333333334,ラーメンが美味しい行列のできる店,0.5683258807920987,11566,1.0,1.0
150,8,0.05333333333333334,ワインの種類が豊富なイタリアン,0.4843496634072036,9857,1.0,1.0
150,8,0.05333333333333334,静かに読書しながら過ごせるカフェ,0.5278856075868508,10743,1.0,1.0
150,8,0.05333333333333334,テイクアウトができるお弁当屋,0.6735295562871604,13707,0.7,0.85
150,10,0.06666666666666667,デートで使える落ち着いた雰囲気の店,0.6413444056803106,13052,1.0,1.0
150,10,0.06666666666666667,気軽にコスパよく友達と行ける,0.6332858336199695,12888,1.0,1.0
150,10,0.06666666666666667,一人でふらっと入れる静かなお店,0.6478305734361948,13184,1.0,1.0
150,10,0.06666666666666667,大人数の宴会に使える個室があるお店,0.6444892142892241,13116,1.0,1.0
150,10,0.06666666666666667,記念日や誕生日のお祝いにぴったりのレストラン,0.5958920937546066,12127,1.0,1.0
150,10,0.06666666666666667,深夜まで営業している一人飲みできる店,0.6008058572060341,12227,1.0,1.0
150,10,0.06666666666666667,子連れでも安心して行けるファミリー向けのお店,0.718048253157093,14613,1.0,1.0
150,10,0.06666666666666667,がっつり肉が食べたいときのお店,0.48636430642228884,9898,1.0,1.0
150,10,0.06666666666666667,新鮮な魚介や寿司が楽しめるお店,0.6528426121566507,13286,1.0,1.0
150,10,0.06666666666666667,おしゃれなカフェでゆっくりお茶したい,0.5250847624195372,10686,1.0,1.0
150,10,0.06666666666666667,接待に使える高級感のあるお店,0.698000098275269,14205,1.0,1.0
150,10,0.06666666666666667,安くて量が多いボリューム満点の定食屋,0.7093017542135521,14435,1.0,1.0
150,10,0.06666666666666667,ビールが美味しい昼飲みできる店,0.6177092034789445,12571,1.0,1.0
150,10,0.06666666666666667,女子会にぴったりな映えるお店,0.668271829394133,13600,1.0,1.0
150,10,0.06666666666666667,ラーメンが美味しい行列のできる店,0.6341703110412265,12906,1.0,1.0
150,10,0.06666666666666667,ワインの種類が豊富なイタリアン,0.5643457323964425,11485,1.0,1.0
150,10,0.06666666666666667,静かに読書しながら過ごせるカフェ,0.6030661883936907,12273,1.0,1.0
150,10,0.06666666666666667,テイクアウトができるお弁当屋,0.6876320573927571,13994,0.7,0.85
150,15,0.1,デートで使える落ち着いた雰囲気の店,0.7551471672153702,15368,1.0,1.0
150,15,0.1,気軽にコスパよく友達と行ける,0.7070414230258956,14389,1.0,1.0
150,15,0.1,一人でふらっと入れる静かなお店,0.7512652940887425,15289,1.0,1.0
150,15,0.1,大人数の宴会に使える個室があるお店,0.7403076015920593,15066,1.0,1.0
150,15,0.1,記念日や誕生日のお祝いにぴったりのレストラン,0.681882954154587,13877,1.0,1.0
150,15,0.1,深夜まで営業している一人飲みできる店,0.7174094639084074,14600,1.0,1.0
150,15,0.1,子連れでも安心して行けるファミリー向けのお店,0.7868900791115916,16014,1.0,1.0
150,15,0.1,がっつり肉が食べたいときのお店,0.5991843152670631,12194,1.0,1.0
150,15,0.1,新鮮な魚介や寿司が楽しめるお店,0.7287602574812049,14831,1.0,1.0
150,15,0.1,おしゃれなカフェでゆっくりお茶したい,0.6899906638494423,14042,1.0,1.0
150,15,0.1,接待に使える高級感のあるお店,0.7563264704437128,15392,1.0,1.0
150,15,0.1,安くて量が多いボリューム満点の定食屋,0.7693970812245099,15658,1.0,1.0
150,15,0.1,ビールが美味しい昼飲みできる店,0.7151982703552651,14555,1.0,1.0
150,15,0.1,女子会にぴったりな映えるお店,0.7518549457029139,15301,1.0,1.0
150,15,0.1,ラーメンが美味しい行列のできる店,0.7393739865362882,15047,1.0,1.0
150,15,0.1,ワインの種類が豊富なイタリアン,0.66881234337379,13611,1.0,1.0
150,15,0.1,静かに読書しながら過ごせるカフェ,0.7250749348926343,14756,1.0,1.0
150,15,0.1,テイクアウトができるお弁当屋,0.7664488231536534,15598,0.9,0.95
150,30,0.2,デートで使える落ち着いた雰囲気の店,0.861972384649403,17542,1.0,1.0
150,30,0.2,気軽にコスパよく友達と行ける,0.832440666306324,16941,1.0,1.0
150,30,0.2,一人でふらっと入れる静かなお店,0.8596137781927178,17494,1.0,1.0
150,30,0.2,大人数の宴会に使える個室があるお店,0.8441354233207213,17179,1.0,1.0
150,30,0.2,記念日や誕生日のお祝いにぴったりのレストラン,0.8249717458601543,16789,1.0,1.0
150,30,0.2,深夜まで営業している一人飲みできる店,0.8406466512702079,17108,1.0,1.0
150,30,0.2,子連れでも安心して行けるファミリー向けのお店,0.8624637609945457,17552,1.0,1.0
150,30,0.2,がっつり肉が食べたいときのお店,0.80020637806496,16285,1.0,1.0
150,30,0.2,新鮮な魚介や寿司が楽しめるお店,0.8320967028647241,16934,1.0,1.0
150,30,0.2,おしゃれなカフェでゆっくりお茶したい,0.8299837845806103,16891,1.0,1.0
150,30,0.2,接待に使える高級感のあるお店,0.8577465480811753,17456,1.0,1.0
150,30,0.2,安くて量が多いボリューム満点の定食屋,0.8402044125595793,17099,1.0,1.0
150,30,0.2,ビールが美味しい昼飲みできる店,0.8421699179401504,17139,1.0,1.0
150,30,0.2,女子会にぴったりな映えるお店,0.8611861824971746,17526,1.0,1.0
150,30,0.2,ラーメンが美味しい行列のできる店,0.8413345781534077,17122,1.0,1.0
150,30,0.2,ワインの種類が豊富なイタリアン,0.8261510490884969,16813,1.0,1.0
150,30,0.2,静かに読書しながら過ごせるカフェ,0.8376492555648372,17047,1.0,1.0
150,30,0.2,テイクアウトができるお弁当屋,0.8359785759913517,17013,1.0,1.0
150,45,0.3,デートで使える落ち着いた雰囲気の店,0.8996609503218516,18309,1.0,1.0
150,45,0.3,気軽にコスパよく友達と行ける,0.8765662621001425,17839,1.0,1.0
150,45,0.3,一人でふらっと入れる静かなお店,0.8961230406368238,18237,1.0,1.0
150,45,0.3,大人数の宴会に使える個室があるお店,0.8803007223232273,17915,1.0,1.0
150,45,0.3,記念日や誕生日のお祝いにぴったりのレストラン,0.879514520170999,17899,1.0,1.0
150,45,0.3,深夜まで営業している一人飲みできる店,0.8887523954596825,18087,1.0,1.0
150,45,0.3,子連れでも安心して行けるファミリー向けのお店,0.8903739373986537,18120,1.0,1.0
150,45,0.3,がっつり肉が食べたいときのお店,0.8493931502137487,17286,1.0,1.0
150,45,0.3,新鮮な魚介や寿司が楽しめるお店,0.8759766104859712,17827,1.0,1.0
150,45,0.3,おしゃれなカフェでゆっくりお茶したい,0.8733231782222004,17773,1.0,1.0
150,45,0.3,接待に使える高級感のあるお店,0.8907670384747678,18128,1.0,1.0
150,45,0.3,安くて量が多いボリューム満点の定食屋,0.8714068104761437,17734,1.0,1.0
150,45,0.3,ビールが美味しい昼飲みできる店,0.8859515502923689,18030,1.0,1.0
150,45,0.3,女子会にぴったりな映えるお店,0.9019704191440224,18356,1.0,1.0
150,45,0.3,ラーメンが美味しい行列のできる店,0.8686551029433444,17678,1.0,1.0
150,45,0.3,ワインの種類が豊富なイタリアン,0.8721930126283721,17750,1.0,1.0
150,45,0.3,静かに読書しながら過ごせるカフェ,0.8803007223232273,17915,1.0,1.0
150,45,0.3,テイクアウトができるお弁当屋,0.863397376050317,17571,1.0,1.0
150,75,0.5,デートで使える落ち着いた雰囲気の店,0.9344012579234435,19016,1.0,1.0
150,75,0.5,気軽にコスパよく友達と行ける,0.9218220234877893,18760,1.0,1.0
150,75,0.5,一人でふらっと入れる静かなお店,0.9314038622180728,18955,1.0,1.0
150,75,0.5,大人数の宴会に使える個室があるお店,0.9234927030612746,18794,1.0,1.0
150,75,0.5,記念日や誕生日のお祝いにぴったりのレストラン,0.92516338263476,18828,1.0,1.0
150,75,0.5,深夜まで営業している一人飲みできる店,0.9340081568473294,19008,1.0,1.0
150,75,0.5,子連れでも安心して行けるファミリー向けのお店,0.9332710923296152,18993,1.0,1.0
150,75,0.5,がっつり肉が食べたいときのお店,0.8903739373986537,18120,1.0,1.0
150,75,0.5,新鮮な魚介や寿司が楽しめるお店,0.9013316298953369,18343,1.0,1.0
150,75,0.5,おしゃれなカフェでゆっくりお茶したい,0.9277185396295022,18880,1.0,1.0
150,75,0.5,接待に使える高級感のあるお店,0.9342538450199007,19013,1.0,1.0
150,75,0.5,安くて量が多いボリューム満点の定食屋,0.9119453589504202,18559,1.0,1.0
150,75,0.5,ビールが美味しい昼飲みできる店,0.930715935334873,18941,1.0,1.0
150,75,0.5,女子会にぴったりな映えるお店,0.9367107267456145,19063,1.0,1.0
150,75,0.5,ラーメンが美味しい行列のできる店,0.9242297675789888,18809,1.0,1.0
150,75,0.5,ワインの種類が豊富なイタリアン,0.9194142793965898,18711,1.0,1.0
150,75,0.5,静かに読書しながら過ごせるカフェ,0.9293400815684733,18913,1.0,1.0
150,75,0.5,テイクアウトができるお弁当屋,0.9117979460468773,18556,1.0,1.0
150,150,1.0,デートで使える落ち着いた雰囲気の店,0.9611812687337231,19561,1.0,1.0
150,150,1.0,気軽にコスパよく友達と行ける,0.9611812687337231,19561,1.0,1.0
150,150,1.0,一人でふらっと入れる静かなお店,0.9611812687337231,19561,1.0,1.0
150,150,1.0,大人数の宴会に使える個室があるお店,0.9611812687337231,19561,1.0,1.0
150,150,1.0,記念日や誕生日のお祝いにぴったりのレストラン,0.9611812687337231,19561,1.0,1.0
150,150,1.0,深夜まで営業している一人飲みできる店,0.9611812687337231,19561,1.0,1.0
150,150,1.0,子連れでも安心して行けるファミリー向けのお店,0.9611812687337231,19561,1.0,1.0
150,150,1.0,がっつり肉が食べたいときのお店,0.9611812687337231,19561,1.0,1.0
150,150,1.0,新鮮な魚介や寿司が楽しめるお店,0.9611812687337231,19561,1.0,1.0
150,150,1.0,おしゃれなカフェでゆっくりお茶したい,0.9611812687337231,19561,1.0,1.0
150,150,1.0,接待に使える高級感のあるお店,0.9611812687337231,19561,1.0,1.0
150,150,1.0,安くて量が多いボリューム満点の定食屋,0.9611812687337231,19561,1.0,1.0
150,150,1.0,ビールが美味しい昼飲みできる店,0.9611812687337231,19561,1.0,1.0
150,150,1.0,女子会にぴったりな映えるお店,0.9611812687337231,19561,1.0,1.0
150,150,1.0,ラーメンが美味しい行列のできる店,0.9611812687337231,19561,1.0,1.0
150,150,1.0,ワインの種類が豊富なイタリアン,0.9611812687337231,19561,1.0,1.0
150,150,1.0,静かに読書しながら過ごせるカフェ,0.9611812687337231,19561,1.0,1.0
150,150,1.0,テイクアウトができるお弁当屋,0.9611812687337231,19561,1.0,1.0
200,10,0.05,デートで使える落ち着いた雰囲気の店,0.5907326421306078,12022,1.0,1.0
200,10,0.05,気軽にコスパよく友達と行ける,0.5801680507100389,11807,1.0,1.0
200,10,0.05,一人でふらっと入れる静かなお店,0.5864085302933517,11934,1.0,1.0
200,10,0.05,大人数の宴会に使える個室があるお店,0.5675396786398703,11550,1.0,1.0
200,10,0.05,記念日や誕生日のお祝いにぴったりのレストラン,0.47260576875829197,9618,1.0,1.0
200,10,0.05,深夜まで営業している一人飲みできる店,0.5215959903690236,10615,1.0,1.0
200,10,0.05,子連れでも安心して行けるファミリー向けのお店,0.6431133605228244,13088,1.0,1.0
200,10,0.05,がっつり肉が食べたいときのお店,0.4873961967470886,9919,1.0,1.0
200,10,0.05,新鮮な魚介や寿司が楽しめるお店,0.5778094442533537,11759,1.0,1.0
200,10,0.05,おしゃれなカフェでゆっくりお茶したい,0.49717458601542924,10118,1.0,1.0
200,10,0.05,接待に使える高級感のあるお店,0.65628224657265,13356,1.0,1.0
200,10,0.05,安くて量が多いボリューム満点の定食屋,0.6843398358803007,13927,1.0,1.0
200,10,0.05,ビールが美味しい昼飲みできる店,0.522922706500909,10642,1.0,1.0
200,10,0.05,女子会にぴったりな映えるお店,0.639280625030711,13010,1.0,1.0
200,10,0.05,ラーメンが美味しい行列のできる店,0.5757456636037541,11717,1.0,1.0
200,10,0.05,ワインの種類が豊富なイタリアン,0.4779126332858336,9726,1.0,1.0
200,10,0.05,静かに読書しながら過ごせるカフェ,0.49147462041177337,10002,1.0,1.0
200,10,0.05,テイクアウトができるお弁当屋,0.6559382831310501,13349,0.8,0.9
200,20,0.1,デートで使える落ち着いた雰囲気の店,0.7586359392658837,15439,1.0,1.0
200,20,0.1,気軽にコスパよく友達と行ける,0.6846837993219006,13934,1.0,1.0
200,20,0.1,一人でふらっと入れる静かなお店,0.7521497715099995,15307,1.0,1.0
200,20,0.1,大人数の宴会に使える個室があるお店,0.7444843005257726,15151,1.0,1.0
200,20,0.1,記念日や誕生日のお祝いにぴったりのレストラン,0.694757014397327,14139,1.0,1.0
200,20,0.1,深夜まで営業している一人飲みできる店,0.6671416638003047,13577,1.0,1.0
200,20,0.1,子連れでも安心して行けるファミリー向けのお店,0.7785858188786792,15845,1.0,1.0
200,20,0.1,がっつり肉が食べたいときのお店,0.6554960444204216,13340,1.0,1.0
200,20,0.1,新鮮な魚介や寿司が楽しめるお店,0.7550980295808559,15367,1.0,1.0
200,20,0.1,おしゃれなカフェでゆっくりお茶したい,0.6911208294432706,14065,1.0,1.0
200,20,0.1,接待に使える高級感のあるお店,0.7548032037737703,15361,1.0,1.0
200,20,0.1,安くて量が多いボリューム満点の定食屋,0.7793720210309075,15861,1.0,1.0
200,20,0.1,ビールが美味しい昼飲みできる店,0.70030956709744,14252,1.0,1.0
200,20,0.1,女子会にぴったりな映えるお店,0.752788560758685,15320,1.0,1.0
200,20,0.1,ラーメンが美味しい行列のできる店,0.7479730725762862,15222,1.0,1.0
200,20,0.1,ワインの種類が豊富なイタリアン,0.6805071003881873,13849,1.0,1.0
200,20,0.1,静かに読書しながら過ごせるカフェ,0.6952483907424697,14149,1.0,1.0
200,20,0.1,テイクアウトができるお弁当屋,0.7692005306864528,15654,0.9,0.95
200,40,0.2,デートで使える落ち着いた雰囲気の店,0.8561250061422043,17423,1.0,1.0
200,40,0.2,気軽にコスパよく友達と行ける,0.8144071544395852,16574,1.0,1.0
200,40,0.2,一人でふらっと入れる静かなお店,0.8613335954007174,17529,1.0,1.0
200,40,0.2,大人数の宴会に使える個室があるお店,0.8328337673824382,16949,1.0,1.0
200,40,0.2,記念日や誕生日のお祝いにぴったりのレストラン,0.8246769200530687,16783,1.0,1.0
200,40,0.2,深夜まで営業している一人飲みできる店,0.8267407007026681,16825,1.0,1.0
200,40,0.2,子連れでも安心して行けるファミリー向けのお店,0.8570586211979755,17442,1.0,1.0
200,40,0.2,がっつり肉が食べたいときのお店,0.803252911404845,16347,1.0,1.0
200,40,0.2,新鮮な魚介や寿司が楽しめるお店,0.8278217286619822,16847,1.0,1.0
200,40,0.2,おしゃれなカフェでゆっくりお茶したい,0.8171588619723846,16630,1.0,1.0
200,40,0.2,接待に使える高級感のあるお店,0.8570586211979755,17442,1.0,1.0
200,40,0.2,安くて量が多いボリューム満点の定食屋,0.8473785071986635,17245,1.0,1.0
200,40,0.2,ビールが美味しい昼飲みできる店,0.8336691071691809,16966,1.0,1.0
200,40,0.2,女子会にぴったりな映えるお店,0.8609404943246032,17521,1.0,1.0
200,40,0.2,ラーメンが美味しい行列のできる店,0.8452164512800354,17201,1.0,1.0
200,40,0.2,ワインの種類が豊富なイタリアン,0.8131295759422141,16548,1.0,1.0
200,40,0.2,静かに読書しながら過ごせるカフェ,0.8266424254336396,16823,1.0,1.0
200,40,0.2,テイクアウトができるお弁当屋,0.8409414770772935,17114,1.0,1.0
200,60,0.3,デートで使える落ち着いた雰囲気の店,0.8930273696624245,18174,1.0,1.0
200,60,0.3,気軽にコスパよく友達と行ける,0.8760257481204855,17828,1.0,1.0
200,60,0.3,一人でふらっと入れる静かなお店,0.8928799567588817,18171,1.0,1.0
200,60,0.3,大人数の宴会に使える個室があるお店,0.884182595449855,17994,1.0,1.0
200,60,0.3,記念日や誕生日のお祝いにぴったりのレストラン,0.8736671416638003,17780,1.0,1.0
200,60,0.3,深夜まで営業している一人飲みできる店,0.8894403223428824,18101,1.0,1.0
200,60,0.3,子連れでも安心して行けるファミリー向けのお店,0.8987273352660803,18290,1.0,1.0
200,60,0.3,がっつり肉が食べたいときのお店,0.8502284900004914,17303,1.0,1.0
200,60,0.3,新鮮な魚介や寿司が楽しめるお店,0.8657559825070021,17619,1.0,1.0
200,60,0.3,おしゃれなカフェでゆっくりお茶したい,0.8758291975824284,17824,1.0,1.0
200,60,0.3,接待に使える高級感のあるお店,0.8904230750331679,18121,1.0,1.0
200,60,0.3,安くて量が多いボリューム満点の定食屋,0.8773524642523709,17855,1.0,1.0
200,60,0.3,ビールが美味しい昼飲みできる店,0.8903247997641394,18119,1.0,1.0
200,60,0.3,女子会にぴったりな映えるお店,0.8955825266571668,18226,1.0,1.0
200,60,0.3,ラーメンが美味しい行列のできる店,0.8810377868409415,17930,1.0,1.0
200,60,0.3,ワインの種類が豊富なイタリアン,0.8660508083140878,17625,1.0,1.0
200,60,0.3,静かに読書しながら過ごせるカフェ,0.883101567490541,17972,1.0,1.0
200,60,0.3,テイクアウトができるお弁当屋,0.870030956709744,17706,1.0,1.0
200,100,0.5,デートで使える落ち着いた雰囲気の店,0.9347943589995578,19024,1.0,1.0
200,100,0.5,気軽にコスパよく友達と行ける,0.9211832342391038,18747,1.0,1.0
200,100,0.5,一人でふらっと入れる静かなお店,0.9280133654365879,18886,1.0,1.0
200,100,0.5,大人数の宴会に使える個室があるお店,0.9251142450002456,18827,1.0,1.0
200,100,0.5,記念日や誕生日のお祝いにぴったりのレストラン,0.9274237138224166,18874,1.0,1.0
200,100,0.5,深夜まで営業している一人飲みできる店,0.9342047073853864,19012,1.0,1.0
200,100,0.5,子連れでも安心して行けるファミリー向けのお店,0.9356788364208147,19042,1.0,1.0
200,100,0.5,がっつり肉が食べたいときのお店,0.9025600707581937,18368,1.0,1.0
200,100,0.5,新鮮な魚介や寿司が楽しめるお店,0.9057048793671073,18432,1.0,1.0
200,100,0.5,おしゃれなカフェでゆっくりお茶したい,0.9272271632843595,18870,1.0,1.0
200,100,0.5,接待に使える高級感のあるお店,0.935384010613729,19036,1.0,1.0
200,100,0.5,安くて量が多いボリューム満点の定食屋,0.9177435998231045,18677,1.0,1.0
200,100,0.5,ビールが美味しい昼飲みできる店,0.9299297331826446,18925,1.0,1.0
200,100,0.5,女子会にぴったりな映えるお店,0.9371038278217286,19071,1.0,1.0
200,100,0.5,ラーメンが美味しい行列のできる店,0.9183332514372758,18689,1.0,1.0
200,100,0.5,ワインの種類が豊富なイタリアン,0.9136160385239055,18593,1.0,1.0
200,100,0.5,静かに読書しながら過ごせるカフェ,0.9304211095277873,18935,1.0,1.0
200,100,0.5,テイクアウトができるお弁当屋,0.9142056901380767,18605,1.0,1.0
200,200,1.0,デートで使える落ち着いた雰囲気の店,0.9611812687337231,19561,1.0,1.0
200,200,1.0,気軽にコスパよく友達と行ける,0.9611812687337231,19561,1.0,1.0
200,200,1.0,一人でふらっと入れる静かなお店,0.9611812687337231,19561,1.0,1.0
200,200,1.0,大人数の宴会に使える個室があるお店,0.9611812687337231,19561,1.0,1.0
200,200,1.0,記念日や誕生日のお祝いにぴったりのレストラン,0.9611812687337231,19561,1.0,1.0
200,200,1.0,深夜まで営業している一人飲みできる店,0.9611812687337231,19561,1.0,1.0
200,200,1.0,子連れでも安心して行けるファミリー向けのお店,0.9611812687337231,19561,1.0,1.0
200,200,1.0,がっつり肉が食べたいときのお店,0.9611812687337231,19561,1.0,1.0
200,200,1.0,新鮮な魚介や寿司が楽しめるお店,0.9611812687337231,19561,1.0,1.0
200,200,1.0,おしゃれなカフェでゆっくりお茶したい,0.9611812687337231,19561,1.0,1.0
200,200,1.0,接待に使える高級感のあるお店,0.9611812687337231,19561,1.0,1.0
200,200,1.0,安くて量が多いボリューム満点の定食屋,0.9611812687337231,19561,1.0,1.0
200,200,1.0,ビールが美味しい昼飲みできる店,0.9611812687337231,19561,1.0,1.0
200,200,1.0,女子会にぴったりな映えるお店,0.9611812687337231,19561,1.0,1.0
200,200,1.0,ラーメンが美味しい行列のできる店,0.9611812687337231,19561,1.0,1.0
200,200,1.0,ワインの種類が豊富なイタリアン,0.9611812687337231,19561,1.0,1.0
200,200,1.0,静かに読書しながら過ごせるカフェ,0.9611812687337231,19561,1.0,1.0
200,200,1.0,テイクアウトができるお弁当屋,0.9611812687337231,19561,1.0,1.0
